Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	3 @USER Teachers delivered 37,000 aprons to 7 different London locations today to ensure our brave #NHSheroes can continue their incredible work on the front lines of the nation’s battle against coronavirus. #PPEshortage #VolunteerDrivers #ElstreeTeachers #TheLockdown HTTPURL	240	3  Teachers delivered 37000 aprons to 7 different London locations today to ensure our brave NHSheroes can continue their incredible work on the front lines of the nations battle against coronavirus PPEshortage VolunteerDrivers ElstreeTeachers TheLockdown 	3  teachers delivered 37000 aprons to 7 different london locations today to ensure our brave nhsheroes can continue their incredible work on the front lines of the nations battle against coronavirus ppeshortage volunteerdrivers elstreeteachers thelockdown 	3 teacher deliv 37000 apron 7 differ london locat today ensur brave nhshero continu incred work front line nation battl coronavirus ppeshortag volunteerdriv elstreeteach thelockdown 	157	['3', 'teacher', 'deliv', '37000', 'apron', '7', 'differ', 'london', 'locat', 'today', 'ensur', 'brave', 'nhshero', 'continu', 'incred', 'work', 'front', 'line', 'nation', 'battl', 'coronavirus', 'ppeshortag', 'volunteerdriv', 'elstreeteach', 'thelockdown']	25
1	Breakfast Briefing: -China has no new coronavirus cases -Tesla “will make ventilators if there is a shortage” -LLYC has a new U.S. CEO ...and 2 other things for PR pros to know on Thursday morning HTTPURL	169	Breakfast Briefing China has no new coronavirus cases Tesla will make ventilators if there is a shortage LLYC has a new US CEO and 2 other things for PR pros to know on Thursday morning 	breakfast briefing china has no new coronavirus cases tesla will make ventilators if there is a shortage llyc has a new us ceo and 2 other things for pr pros to know on thursday morning 	breakfast brief china new coronavirus case tesla make ventil shortag llyc new us ceo 2 thing pr pros know thursday morn 	99	['breakfast', 'brief', 'china', 'new', 'coronavirus', 'case', 'tesla', 'make', 'ventil', 'shortag', 'llyc', 'new', 'us', 'ceo', '2', 'thing', 'pr', 'pros', 'know', 'thursday', 'morn']	21
0	.@USER Our #team is skilled, educated, motivated and nimble...more #proactive than reactive. That’s the kind of energy you need if your goal is to make substantial #change in a short period of time. HTTPURL #foodie #teamwork #Food #community #jobs #covid HTTPURL	222	 Our team is skilled educated motivated and nimblemore proactive than reactive Thats the kind of energy you need if your goal is to make substantial change in a short period of time  foodie teamwork Food community jobs coronavirus 	 our team is skilled educated motivated and nimblemore proactive than reactive thats the kind of energy you need if your goal is to make substantial change in a short period of time  foodie teamwork food community jobs coronavirus 	 team skill educ motiv nimblemor proactiv reactiv that kind energi need goal make substanti chang short period time foodi teamwork food communiti job coronavirus 	137	['team', 'skill', 'educ', 'motiv', 'nimblemor', 'proactiv', 'reactiv', 'that', 'kind', 'energi', 'need', 'goal', 'make', 'substanti', 'chang', 'short', 'period', 'time', 'foodi', 'teamwork', 'food', 'communiti', 'job', 'coronavirus']	24
1	A LI construction worker fell ill with COVID-19. His landlady gave him $400 and told him to never come back. He slept in his car outside a @USER Roommates testing positive are not being allowed home. The newly homeless by @USER @USER HTTPURL	199	A LI construction worker fell ill with coronavirus His landlady gave him 400 and told him to never come back He slept in his car outside a  Roommates testing positive are not being allowed home The newly homeless by   	a li construction worker fell ill with coronavirus his landlady gave him 400 and told him to never come back he slept in his car outside a  roommates testing positive are not being allowed home the newly homeless by   	li construct worker fell ill coronavirus landladi gave 400 told never come back slept car outsid roommat test posit allow home newli homeless 	119	['li', 'construct', 'worker', 'fell', 'ill', 'coronavirus', 'landladi', 'gave', '400', 'told', 'never', 'come', 'back', 'slept', 'car', 'outsid', 'roommat', 'test', 'posit', 'allow', 'home', 'newli', 'homeless']	23
0	@USER @USER @USER @USER @USER If you consider what is going on with the COVID-19 testing to be America doing great, then you either hate America, or you have really low standards. Trump lying to us about flu death rates and being put to shame by South Korea are not America being great. It is sub-standard.	251	     If you consider what is going on with the coronavirus testing to be America doing great then you either hate America or you have really low standards Trump lying to us about flu death rates and being put to shame by South Korea are not America being great It is substandard	     if you consider what is going on with the coronavirus testing to be america doing great then you either hate america or you have really low standards trump lying to us about flu death rates and being put to shame by south korea are not america being great it is substandard	 consid go coronavirus test america great either hate america realli low standard trump lie us flu death rate put shame south korea america great substandard	132	['consid', 'go', 'coronavirus', 'test', 'america', 'great', 'either', 'hate', 'america', 'realli', 'low', 'standard', 'trump', 'lie', 'us', 'flu', 'death', 'rate', 'put', 'shame', 'south', 'korea', 'america', 'great', 'substandard']	25
1	Do you wanna know why conspiracy theories happen because we have a president that just said Governor Cuomo added an extra 4000 deaths to the coronavirus because The people died at home and this is why people think this is a hoax.	188	Do you wanna know why conspiracy theories happen because we have a president that just said Governor Cuomo added an extra 4000 deaths to the coronavirus because The people died at home and this is why people think this is a hoax	do you wanna know why conspiracy theories happen because we have a president that just said governor cuomo added an extra 4000 deaths to the coronavirus because the people died at home and this is why people think this is a hoax	wanna know conspiraci theori happen presid said governor cuomo ad extra 4000 death coronavirus peopl die home peopl think hoax	107	['wanna', 'know', 'conspiraci', 'theori', 'happen', 'presid', 'said', 'governor', 'cuomo', 'ad', 'extra', '4000', 'death', 'coronavirus', 'peopl', 'die', 'home', 'peopl', 'think', 'hoax']	20
0	.@USER announced over $6 million in funding for small businesses and local health centers in Texas to help them recover from the financial stress caused by the coronavirus pandemic. HTTPURL	160	 announced over 6 million in funding for small businesses and local health centers in Texas to help them recover from the financial stress caused by the coronavirus pandemic 	 announced over 6 million in funding for small businesses and local health centers in texas to help them recover from the financial stress caused by the coronavirus pandemic 	 announc 6 million fund small busi local health center texa help recov financi stress caus coronavirus pandem 	92	['announc', '6', 'million', 'fund', 'small', 'busi', 'local', 'health', 'center', 'texa', 'help', 'recov', 'financi', 'stress', 'caus', 'coronavirus', 'pandem']	17
0	Anneliese Dodds, new shadow chancellor, says she was inspired by Gordon Brown’s international leadership in the wake of the financial crisis She suggests tax rises for wealthy will be needed in wake of Coronavirus pandemic. ‘I have long advocated a more progressive tax system’	234	Anneliese Dodds new shadow chancellor says she was inspired by Gordon Browns international leadership in the wake of the financial crisis She suggests tax rises for wealthy will be needed in wake of coronavirus pandemic I have long advocated a more progressive tax system	anneliese dodds new shadow chancellor says she was inspired by gordon browns international leadership in the wake of the financial crisis she suggests tax rises for wealthy will be needed in wake of coronavirus pandemic i have long advocated a more progressive tax system	annelies dodd new shadow chancellor say inspir gordon brown intern leadership wake financi crisi suggest tax rise wealthi need wake coronavirus pandem long advoc progress tax system	155	['annelies', 'dodd', 'new', 'shadow', 'chancellor', 'say', 'inspir', 'gordon', 'brown', 'intern', 'leadership', 'wake', 'financi', 'crisi', 'suggest', 'tax', 'rise', 'wealthi', 'need', 'wake', 'coronavirus', 'pandem', 'long', 'advoc', 'progress', 'tax', 'system']	27
1	In case you missed it, over on my Blog, @USER has written an earnest, heartfelt essay about his recent possible exposure to Covid-19 and what quarantine is like for him. HTTPURL	147	In case you missed it over on my Blog  has written an earnest heartfelt essay about his recent possible exposure to coronavirus and what quarantine is like for him 	in case you missed it over on my blog  has written an earnest heartfelt essay about his recent possible exposure to coronavirus and what quarantine is like for him 	case miss blog written earnest heartfelt essay recent possibl exposur coronavirus quarantin like 	84	['case', 'miss', 'blog', 'written', 'earnest', 'heartfelt', 'essay', 'recent', 'possibl', 'exposur', 'coronavirus', 'quarantin', 'like']	13
0	#Zimbabwe Our govt is lying, surely we can't play propaganda with #cornoravirus &amp; putting millions of lives @ risk. Why can't e govt just admit &amp; declare #COVID19 a state of emergency. The same govt once said e patient had tested negative &amp; got discharged $ now this👇👇#Twimbos HTTPURL	248	Zimbabwe Our govt is lying surely we can not play propaganda with cornoravirus  putting millions of lives  risk Why can not e govt just admit  declare coronavirus a state of emergency The same govt once said e patient had tested negative  got discharged  now thisTwimbos 	zimbabwe our govt is lying surely we can not play propaganda with cornoravirus  putting millions of lives  risk why can not e govt just admit  declare coronavirus a state of emergency the same govt once said e patient had tested negative  got discharged  now thistwimbos 	zimbabw govt lie sure play propaganda cornoravirus put million live risk e govt admit declar coronavirus state emerg govt said e patient test negat got discharg thistwimbo 	145	['zimbabw', 'govt', 'lie', 'sure', 'play', 'propaganda', 'cornoravirus', 'put', 'million', 'live', 'risk', 'e', 'govt', 'admit', 'declar', 'coronavirus', 'state', 'emerg', 'govt', 'said', 'e', 'patient', 'test', 'negat', 'got', 'discharg', 'thistwimbo']	27
